trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count
traj_sweep_894,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.2771020624008461,1.0164397910043492,0.8061127029608405,placement,3526.04,0.775939,0.713638,4.0253597665291335e-10,,,,,,
traj_sweep_894,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.22121514973980771,1.0011619961785054,0.7211620620905724,cts,,,,4.086787008921456e-10,-10.1011,0.00131423,10.0,,,
traj_sweep_894,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.20637951683410247,0.9686465608595498,0.7008026570716855,routing,,,,4.223971885243132e-10,-10.7028,,,4847.0,0.713638,0.0
traj_sweep_895,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,1076.77,0.656374,1.187273048097551,0.35653541807592437,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_895,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.2921925168464433,1.016337502608354,0.8066263141127746,placement,3490.04,0.775445,0.7193,4.0257648953301125e-10,,,,,,
traj_sweep_895,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.23353434240667761,1.0010801654617094,0.7199317600227466,cts,,,,4.087121072787539e-10,-9.54891,0.000822994,13.0,,,
traj_sweep_895,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.21616771724475525,0.9677832467973503,0.700414937759336,routing,,,,4.227739892530852e-10,-10.2378,,,4778.0,0.7193,0.0
traj_sweep_896,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,1076.77,0.656374,1.187273048097551,0.37429428829065226,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_896,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.3083616848613992,1.0164725232910679,0.8089456869009584,placement,3487.14,0.773221,0.701202,4.0252301425333995e-10,,,,,,
traj_sweep_896,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.24978215702760734,1.0026103998657976,0.735191637630662,cts,,,,4.0808831031035114e-10,-8.92024,0.00108259,10.0,,,
traj_sweep_896,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.23540691163661845,0.9681433019512534,0.7197271176805002,routing,,,,4.2261675844493935e-10,-9.5411,,,4305.0,0.701202,0.0
traj_sweep_898,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,1076.77,0.656374,1.187273048097551,0.4097940906220146,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_898,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.3380409902818764,1.0113990188497055,0.8092042186001918,placement,3534.75,0.772974,0.716815,4.045421998195742e-10,,,,,,
traj_sweep_898,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.27478721924177124,0.9944068705069822,0.7394859813084111,cts,,,,4.1145490454246215e-10,-7.86846,0.000638753,8.0,,,
traj_sweep_898,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.2559905655002678,0.969538515672628,0.7150522451284947,routing,,,,4.2200859209493504e-10,-8.45931,,,4425.0,0.716815,0.0
traj_sweep_899,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,1076.77,0.655385,1.187273048097551,0.42863139016875107,1.009492363148355,0.9543912551828119,floorplan,,,,,,,,,,
traj_sweep_899,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.3517872975919485,1.0120577561199147,0.805856142584341,placement,3631.89,0.776186,0.707283,4.0427888774792405e-10,,,,,,
traj_sweep_899,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.29081247957232126,0.9960271186995463,0.7531231409875073,cts,,,,4.1078558635534594e-10,-7.45693,0.00195154,6.0,,,
traj_sweep_899,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.2680067101584343,0.9618464282937886,0.7244635193133047,routing,,,,4.253834832101139e-10,-8.07402,,,4343.0,0.707283,0.0
traj_sweep_900,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,1076.77,0.648468,1.187273048097551,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_sweep_900,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.36931587015217954,1.0204740453424002,0.8138862102217936,placement,3507.92,0.768528,0.72427,4.0094462553776696e-10,,,,,,
traj_sweep_900,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.2952544288492877,1.0001759360411118,0.7317919075144508,cts,,,,4.090816117815504e-10,-6.95295,0.000893972,10.0,,,
traj_sweep_900,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.2745550921894811,0.9764327535627049,0.7106371035644119,routing,,,,4.190289423290467e-10,-7.57673,,,4527.0,0.72427,0.0
traj_sweep_901,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,1076.77,0.647233,1.187273048097551,0.46846565066556156,1.009492363148355,0.9664122137404579,floorplan,,,,,,,,,,
traj_sweep_901,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,,,,0.38608618693383573,1.008514486082641,0.8151963940759819,placement,3530.3,0.767292,0.706494,4.056992632501379e-10,,,,,,
traj_sweep_901,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,,,,0.3117294870994374,0.9947792002684047,0.7429577464788731,cts,,,,4.1130090362808525e-10,-6.63624,0.00115493,6.0,,,
traj_sweep_901,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,,,,0.288675557211669,0.9633684796261973,0.7191138880999716,routing,,,,4.247114085978578e-10,-7.09569,,,4426.0,0.706494,0.0
traj_sweep_902,mega_sweep,0.6104135990366428,0.3138409422282756,0.9969027073692652,0.726959517657192,1.0,1076.77,0.643528,1.187273048097551,0.48926903100057717,1.009492363148355,0.9719769673704415,floorplan,,,,,,,,,,
traj_sweep_902,mega_sweep,0.6104135990366428,0.3138409422282756,0.9969027073692652,0.726959517657192,1.0,,,,0.4025154415683886,1.0091609487453306,0.8188874514877101,placement,3473.1,0.763834,0.712297,4.054393746503085e-10,,,,,,
traj_sweep_902,mega_sweep,0.6104135990366428,0.3138409422282756,0.9969027073692652,0.726959517657192,1.0,,,,0.32064309874834085,1.0013133830045784,0.7447058823529411,cts,,,,4.086169134712824e-10,-5.97472,0.00108621,10.0,,,
traj_sweep_902,mega_sweep,0.6104135990366428,0.3138409422282756,0.9969027073692652,0.726959517657192,1.0,,,,0.30417012894043427,0.978752654383876,0.726959517657192,routing,,,,4.180357336945162e-10,-6.60341,,,4102.0,0.712297,0.0
traj_sweep_904,mega_sweep,0.6176359337099318,0.3336650206066907,0.9777665942464823,0.7221905305191101,1.0,1076.77,0.643281,1.187273048097551,0.5255137246646316,1.0093491593939616,0.9723502304147464,floorplan,,,,,,,,,,
traj_sweep_904,mega_sweep,0.6176359337099318,0.3336650206066907,0.9777665942464823,0.7221905305191101,1.0,,,,0.43382509123911406,0.9993330796581112,0.8228794280142996,placement,3471.13,0.760128,0.697093,4.094266389348357e-10,,,,,,
traj_sweep_904,mega_sweep,0.6176359337099318,0.3336650206066907,0.9777665942464823,0.7221905305191101,1.0,,,,0.34375179304356474,0.9909945296165822,0.7369033760186262,cts,,,,4.1287168773688515e-10,-5.18383,0.000829684,9.0,,,
traj_sweep_904,mega_sweep,0.6176359337099318,0.3336650206066907,0.9777665942464823,0.7221905305191101,1.0,,,,0.32458242510379554,0.9627220169635076,0.7221905305191101,routing,,,,4.249966000271998e-10,-5.82479,,,4449.0,0.697093,0.0
traj_sweep_905,mega_sweep,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,1076.77,0.643034,1.187273048097551,0.5437296175511415,1.0093491593939616,0.9727237802535534,floorplan,,,,,,,,,,
traj_sweep_905,mega_sweep,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.4464548308890744,1.012352346700381,0.8231469440832249,placement,3545.62,0.759881,0.698121,4.0416124416997403e-10,,,,,,
traj_sweep_905,mega_sweep,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.3643890828437157,0.9992757981563539,0.7576301615798923,cts,,,,4.0945010850427877e-10,-4.65592,0.00155324,6.0,,,
traj_sweep_905,mega_sweep,0.6454146867111481,0.36115420166378653,0.9881631868154349,0.7533472180898542,1.0,,,,0.3506623744024973,0.9634707680221924,0.7533472180898542,routing,,,,4.2466631844028554e-10,-5.20595,,,4056.0,0.698121,0.0
traj_sweep_906,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,1076.77,0.638587,1.187273048097551,0.5673107880333571,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_906,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.464349380719368,1.0041856411641237,0.827721477607061,placement,3473.01,0.755682,0.716951,4.0744815222262966e-10,,,,,,
traj_sweep_906,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.37887609563600644,0.9981056189061688,0.7601320924647252,cts,,,,4.0993014790279734e-10,-4.19347,0.00154405,7.0,,,
traj_sweep_906,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.3636643229298397,0.9634707680221924,0.7551446465851476,routing,,,,4.2466631844028554e-10,-4.73614,,,3903.0,0.716951,0.0
traj_sweep_908,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,1076.77,0.638587,1.187273048097551,0.6036988022222372,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_908,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.5047772578932882,1.008768161304709,0.8451268357810413,placement,3519.75,0.740119,0.726176,4.055972419387548e-10,,,,,,
traj_sweep_908,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.4286497908408817,1.00618640218979,0.8053435114503816,cts,,,,4.0663795802683e-10,-3.16886,0.000767504,4.0,,,
traj_sweep_908,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.3851875981817753,0.9609503819448706,0.7580838323353293,routing,,,,4.257801356535512e-10,-3.97803,,,4086.0,0.726176,0.0
traj_sweep_909,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,1076.77,0.632164,1.187273048097551,0.6311235651254824,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_909,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.5259058336771449,1.0043861264202745,0.850235057085292,placement,3414.91,0.735672,0.736636,4.0736682160184783e-10,,,,,,
traj_sweep_909,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.4481871228367662,1.0025367522206812,0.8125802310654685,cts,,,,4.081182890048852e-10,-2.81344,0.00187142,3.0,,,
traj_sweep_909,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.4089865447586453,0.9698944792906914,0.7691373025516403,routing,,,,4.218537095705951e-10,-3.40311,,,3914.0,0.736636,0.0
traj_sweep_910,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,1076.77,0.632164,1.187273048097551,0.649571908215965,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_910,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.5435076461569632,1.0003805128331023,0.8530997304582209,placement,3293.12,0.733202,0.70467,4.0899795501022496e-10,,,,,,
traj_sweep_910,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.44330657195358075,0.9933307965811127,0.7863354037267081,cts,,,,4.1190063309127306e-10,-2.50817,0.00165626,4.0,,,
traj_sweep_910,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.4145980821620774,0.9583931720449905,0.7677380230442692,routing,,,,4.269162134239534e-10,-3.06388,,,3915.0,0.70467,0.0
traj_sweep_911,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,1076.77,0.632164,1.187273048097551,0.6680145992997688,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_911,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.5588038689578624,0.9995499310576211,0.8528123947457056,placement,3298.45,0.733449,0.729327,4.0933781421793965e-10,,,,,,
traj_sweep_911,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.46986792709324576,0.9950042347395942,0.807140580172139,cts,,,,4.112078820326828e-10,-1.98018,0.00188383,3.0,,,
traj_sweep_911,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.44810331716924917,0.9602220885653848,0.8007590132827324,routing,,,,4.261030743336813e-10,-2.57983,,,3639.0,0.729327,0.0
traj_sweep_912,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,1076.77,0.631423,1.187273048097551,0.6886890415630497,1.0092836948205248,0.9906103286384976,floorplan,,,,,,,,,,
traj_sweep_912,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.5781264575231515,1.004521147102988,0.8559837728194726,placement,3307.98,0.730731,0.72308,4.073120662126495e-10,,,,,,
traj_sweep_912,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.49826041877472493,0.9849595142528651,0.8266405484818804,cts,,,,4.154014231652758e-10,-1.66071,0.00140771,1.0,,,
traj_sweep_912,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.4340168021771835,0.9551363095165032,0.7610459873760144,routing,,,,4.2837192964419426e-10,-2.26339,,,4036.0,0.72308,0.0
traj_sweep_914,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,1076.77,0.628211,1.187273048097551,0.7312242672785563,1.0092836948205248,0.995674400314589,floorplan,,,,,,,,,,
traj_sweep_914,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.6055966440352444,0.9879381523442454,0.8583050847457626,placement,3388.08,0.728755,0.703711,4.141489859562079e-10,,,,,,
traj_sweep_914,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.5183196398651513,0.9811011959559259,0.8220779220779221,cts,,,,4.1703504762540244e-10,-0.895063,0.000693008,2.0,,,
traj_sweep_914,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.4678352222147026,0.9492485894430193,0.7747858017135862,routing,,,,4.310289091089339e-10,-1.4621,,,3849.0,0.703711,0.0
traj_sweep_915,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,1076.77,0.593132,1.187273048097551,0.7954644029989466,1.010216564992001,1.054560599750104,floorplan,,,,,,,,,,
traj_sweep_915,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.6572947828058602,0.9944559689370599,0.8994671403197158,placement,3294.82,0.695405,0.74122,4.114345901288613e-10,,,,,,
traj_sweep_915,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.5295596038880492,0.9744688163595969,0.8328947368421052,cts,,,,4.198734501421272e-10,-0.367142,0.00106511,2.0,,,
traj_sweep_915,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.4827339849216134,0.9476938058238921,0.7870686975442959,routing,,,,4.3173605384612063e-10,-1.2017,,,3924.0,0.74122,0.0
traj_sweep_916,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,1076.77,0.582016,1.187273048097551,0.8380442587636269,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_916,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.6944419759287522,0.9781552901512641,0.9308823529411764,placement,3269.26,0.671937,0.702066,4.182910301671491e-10,,,,,,
traj_sweep_916,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.5607880211794732,0.9741169442773734,0.8615175229669955,cts,,,,4.200251175020266e-10,-0.192529,0.00117015,9.0,,,
traj_sweep_916,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.5174958466619255,0.9554513577761684,0.8375785643400594,routing,,,,4.2823067930232657e-10,-0.350038,,,3939.0,0.702066,0.0
traj_sweep_917,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,1076.77,0.582016,1.187273048097551,0.8583395018983262,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_917,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.7225436082155103,0.954158432450789,0.9561933534743201,placement,3227.23,0.65415,0.688757,4.288109501164222e-10,,,,,,
traj_sweep_917,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.6227547399933474,0.9713428829779834,0.9210622044379774,cts,,,,4.21224668601492e-10,-0.00748426,0.00105548,7.0,,,
traj_sweep_917,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.5304943019648702,0.9513189065779621,0.8367481824190349,routing,,,,4.300908782025642e-10,-0.141226,,,3867.0,0.688757,0.0
traj_sweep_918,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,1076.77,0.582016,1.187273048097551,0.8786315928411852,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_918,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.7618765021809442,0.9550094719054691,0.9817758821248544,placement,3166.61,0.637105,0.713591,4.284288229774946e-10,,,,,,
traj_sweep_918,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.6603399943420004,0.9532091961359536,0.9554716981132075,cts,,,,4.2923797382506835e-10,-0.00079331,0.000908697,5.0,,,
traj_sweep_918,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.6113042236083996,0.9462208529215612,0.9247626004382761,routing,,,,4.324081240838353e-10,-0.0282078,,,3524.0,0.713591,0.0
traj_sweep_919,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,1076.77,0.582016,1.187273048097551,0.898911695274677,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_919,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.795158229108139,0.9551485841240226,0.9968503937007873,placement,3134.44,0.62747,0.717508,4.2836642463963674e-10,,,,,,
traj_sweep_919,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.6960663953123609,0.9436022699840839,0.9817758821248544,cts,,,,4.336080963303747e-10,0.0,0.00374065,1.0,,,
traj_sweep_919,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.6281392634220331,0.9427553220652436,0.9308823529411764,routing,,,,4.3399763905284354e-10,-0.00717409,,,3653.0,0.717508,0.0
traj_sweep_921,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,1076.77,0.582016,1.187273048097551,0.9394607817514662,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_921,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.8389008947616536,0.9463926974268331,1.0027722772277228,placement,3111.44,0.623765,0.708605,4.3232960809321025e-10,,,,,,
traj_sweep_921,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.7389931417857672,0.9360656609671573,0.9902229174814234,cts,,,,4.3709923463924014e-10,0.0,0.000770897,0.0,,,
traj_sweep_921,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.7086944521115098,0.9109272647673757,0.9855975087582716,routing,,,,4.491616397993146e-10,0.0,,,3446.0,0.708605,0.0
traj_sweep_922,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,1076.77,0.582016,1.187273048097551,0.9597223334668269,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_922,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.8604104532986103,0.9405172519608685,1.0051607780865421,placement,3086.52,0.622283,0.713027,4.3503038687252303e-10,,,,,,
traj_sweep_922,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.7641276805605156,0.9299447233508041,0.9941107184923439,cts,,,,4.3997624128297074e-10,0.0,0.000728924,0.0,,,
traj_sweep_922,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.7362203434263993,0.904671306468309,0.9933307179285994,routing,,,,4.522676700978707e-10,0.0,,,3428.0,0.713027,0.0
traj_sweep_923,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,1076.77,0.582016,1.187273048097551,0.9799786264203616,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_923,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.880314251008973,0.9365320960528953,1.0063593004769475,placement,3140.15,0.621542,0.708539,4.3688153957054543e-10,,,,,,
traj_sweep_923,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.7745399698340875,0.924658459045772,0.9945011783189316,cts,,,,4.424915815976601e-10,0.0,0.000389543,0.0,,,
traj_sweep_923,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.7472331933646531,0.902793291517837,0.9937205651491364,routing,,,,4.5320848950142534e-10,0.0,,,3413.0,0.708539,0.0
traj_sweep_924,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,1076.77,0.582016,1.187273048097551,1.000228169468699,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_924,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.8991635315776835,0.928389939731677,1.0103750997605745,placement,3111.44,0.619071,0.706286,4.407130737533329e-10,,,,,,
traj_sweep_924,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.7890111240857969,0.9203173395197355,0.9968503937007873,cts,,,,4.445788060391585e-10,0.0,0.0011519,0.0,,,
traj_sweep_924,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.7612343608379287,0.8912919842721362,0.9968503937007873,routing,,,,4.590567302307219e-10,0.0,,,3418.0,0.706286,0.0
traj_sweep_925,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,1076.77,0.582016,1.187273048097551,1.020468184889313,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_925,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.9172246264391278,0.9229072817063341,1.0103750997605745,placement,3084.59,0.619071,0.704894,4.4333119056591224e-10,,,,,,
traj_sweep_925,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.8075701274718164,0.9131530602642314,0.9984227129337538,cts,,,,4.480668157235607e-10,0.0,0.000743405,0.0,,,
traj_sweep_925,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.7795454545454545,0.8863044020834101,0.9984227129337538,routing,,,,4.616400223433771e-10,0.0,,,3452.0,0.704894,0.0
traj_sweep_926,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,1076.77,0.582016,1.187273048097551,1.0407059559240774,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_926,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.9373686379021701,0.9055264374588289,1.0107784431137723,placement,3064.66,0.618824,0.695823,4.518405725723736e-10,,,,,,
traj_sweep_926,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.8218536656743991,0.8966027977922073,0.9972430090586843,cts,,,,4.563376168224299e-10,0.0,0.000647427,0.0,,,
traj_sweep_926,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.7928082116249012,0.8754168252136805,0.9972430090586843,routing,,,,4.673814486955384e-10,0.0,,,3456.0,0.695823,0.0
traj_sweep_928,mega_sweep,0.9199903678924793,0.8568826847071052,0.9108699832656184,0.9976359338061466,1.0,1076.77,0.582016,1.187273048097551,1.0811532654399336,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_928,mega_sweep,0.9199903678924793,0.8568826847071052,0.9108699832656184,0.9976359338061466,1.0,,,,0.9724231587034502,0.9254440339270151,1.0103750997605745,placement,3097.93,0.619071,0.706648,4.421159670181489e-10,,,,,,
traj_sweep_928,mega_sweep,0.9199903678924793,0.8568826847071052,0.9108699832656184,0.9976359338061466,1.0,,,,0.8557403430922101,0.9158411993109854,0.9976359338061466,cts,,,,4.467516686174823e-10,0.0,0.00095926,0.0,,,
traj_sweep_928,mega_sweep,0.9199903678924793,0.8568826847071052,0.9108699832656184,0.9976359338061466,1.0,,,,0.8261489101556395,0.8860507268613419,0.9976359338061466,routing,,,,4.6177218930812673e-10,0.0,,,3420.0,0.706648,0.0
