trajectory_id,p_CORE_UTILIZATION,p_CORE_ASPECT_RATIO,p_CORE_MARGIN,p_PLACE_DENSITY_LB_ADDON,p_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,p_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,p_CTS_CLUSTER_SIZE,p_CTS_CLUSTER_DIAMETER,p_TNS_END_PERCENT,p_SETUP_SLACK_MARGIN,p_ENABLE_PLACE_REPAIR_TIMING,p_ROUTING_LAYER_ADJUSTMENT,p_GPL_RANDOM_SEED,p_GRT_SEED,p_CLK_PERIOD,fp_power,fp_area,fp_wns,fp_tns,fp_core_area,fp_die_area,fp_util
traj_lhs_197,40,1.01,2.0,0.06,0,1,69,231,80,0.0071,1,0.39,39455,79270,0.236,0.00236553,679.896,-0.16939,-6.77948,1076.77,1425.6,0.631423
traj_lhs_198,46,0.85,2.2,0.19,2,0,29,190,57,-0.0296,0,0.35,63057,49664,0.215,0.00258134,675.906,-0.19039,-7.84003,1072.51,1456.85,0.630208
traj_lhs_199,54,0.86,1.2,0.05,2,1,68,165,61,-0.0182,1,0.35,74134,41258,0.215,0.00258134,675.906,-0.19039,-7.84003,1111.88,1307.75,0.607895
traj_lhs_200,46,1.17,1.4,0.1,2,2,74,137,41,0.011,0,0.34,49214,92952,0.314,0.00176728,675.906,-0.0913901,-3.25956,1127.31,1336.74,0.599575
traj_lhs_201,60,0.9,1.9,0.17,1,1,75,130,79,-0.002,1,0.29,37501,8962,0.401,0.00130928,636.804,-0.00401509,-0.0343128,1094.32,1410.79,0.581915
traj_lhs_202,61,1.24,2.3,0.09,2,1,69,156,61,-0.0048,1,0.29,53416,35836,0.279,0.00198921,675.906,-0.12639,-4.81188,1092.73,1473.06,0.618549
traj_lhs_203,61,1.1,1.8,0.18,2,0,49,81,58,-0.0186,1,0.24,11914,60414,0.55,0.00108335,626.696,0.0670982,0.0,1076.77,1395.55,0.582016
traj_lhs_204,42,0.99,1.8,0.21,0,1,81,133,85,0.0145,1,0.33,6111,60881,0.478,0.00108108,626.696,0.0680982,0.0,1089.0,1395.37,0.575476
traj_lhs_205,46,0.86,2.1,0.08,0,2,95,133,22,-0.0093,1,0.23,96712,81843,0.261,0.000868496,626.696,0.163543,0.0,1070.65,1472.45,0.585342
traj_lhs_206,56,0.94,1.2,0.15,0,1,36,211,100,-0.0108,0,0.22,80103,17556,0.281,0.00203294,692.664,-0.124363,-4.6602,1113.48,1307.18,0.622074
traj_lhs_207,53,0.89,2.3,0.07,1,1,66,149,59,0.0111,1,0.32,86654,98729,0.602,0.000858398,626.696,0.169143,0.0,1094.32,1471.65,0.572679
traj_lhs_208,42,1.08,1.2,0.13,0,1,95,108,83,-0.0191,0,0.39,97091,8877,0.447,0.00115605,626.696,0.0370982,0.0,1085.28,1307.3,0.577451
traj_lhs_209,58,0.86,1.7,0.06,0,1,70,197,30,0.0183,1,0.34,61243,56009,0.316,0.0017561,675.906,-0.0893901,-3.17396,1066.93,1381.26,0.633508
traj_lhs_210,46,1.19,1.9,0.08,0,0,46,131,76,0.0169,0,0.41,76030,5225,0.573,0.000901842,626.696,0.145943,0.0,1077.3,1411.52,0.581728
traj_lhs_211,41,1.09,1.6,0.14,0,1,44,221,62,-0.0024,0,0.2,78948,88799,0.349,0.00159023,675.906,-0.0563901,-1.75204,1078.9,1365.77,0.626479
traj_lhs_212,54,1.15,1.2,0.21,1,0,42,242,21,0.0034,0,0.41,85474,20397,0.491,0.00105245,626.696,0.080343,0.0,1090.6,1307.58,0.574634
traj_lhs_213,47,0.82,2.3,0.2,2,1,71,99,21,0.0095,0,0.22,60447,33247,0.439,0.00117712,626.696,0.0290982,0.0,1089.27,1472.53,0.575336
traj_lhs_214,55,1.2,1.8,0.19,2,2,77,234,50,0.0168,0,0.19,28509,50737,0.202,0.00274747,675.906,-0.20339,-8.46143,1070.65,1396.56,0.631304
traj_lhs_215,52,1.18,2.5,0.12,1,1,51,195,67,-0.0101,0,0.44,22235,74644,0.183,0.00303273,675.906,-0.22239,-9.36963,1077.3,1503.25,0.627407
traj_lhs_216,61,1.11,1.7,0.19,0,1,65,97,43,0.0112,0,0.22,44500,32146,0.501,0.00103145,626.696,0.088343,0.0,1072.51,1380.92,0.584325
traj_lhs_217,52,1.18,1.3,0.27,1,1,96,147,97,-0.0225,1,0.29,87807,29528,0.435,0.00118794,626.696,0.0250982,0.0,1127.31,1322.42,0.555923
traj_lhs_218,51,0.96,1.1,0.16,0,0,71,109,25,0.0167,0,0.26,27080,41414,0.235,0.00236139,675.906,-0.17039,-6.89355,1107.36,1292.83,0.610377
traj_lhs_219,48,1.18,1.4,0.08,2,2,72,186,54,-0.0058,1,0.23,40929,42171,0.217,0.00255755,675.906,-0.18839,-7.74443,1120.39,1337.05,0.603276
traj_lhs_220,59,0.98,1.6,0.21,1,2,36,152,93,-0.0195,1,0.26,1799,377,0.489,0.00105676,626.696,0.0787431,0.0,1089.0,1365.74,0.575476
traj_lhs_221,41,1.0,1.8,0.12,2,1,49,147,92,-0.006,0,0.19,65366,91395,0.363,0.00153785,679.364,-0.0423901,-1.16504,1082.89,1395.4,0.627364
traj_lhs_222,43,1.03,1.4,0.27,0,0,49,121,21,0.0133,1,0.26,47657,67967,0.486,0.00221523,679.364,-0.15339,-6.02386,1123.58,1322.33,0.60464
traj_lhs_223,56,1.03,2.4,0.05,0,1,66,113,34,0.0126,0,0.39,93523,47979,0.31,0.00179009,675.906,-0.0953901,-3.43076,1110.82,1486.62,0.608477
traj_lhs_224,45,1.16,1.7,0.06,1,2,96,116,45,0.016,0,0.39,56948,91747,0.283,0.00196109,675.906,-0.12239,-4.62964,1090.6,1381.09,0.619756
traj_lhs_225,63,1.12,2.3,0.28,0,1,36,176,84,-0.0281,0,0.44,73864,79297,0.583,0.000886373,626.696,0.153943,0.0,1103.9,1471.66,0.567711
traj_lhs_226,60,0.97,1.9,0.07,1,1,58,101,55,0.0054,0,0.35,18274,66148,0.619,0.000834823,626.696,0.182743,0.0,1101.24,1410.49,0.569082
traj_lhs_227,53,0.84,2.2,0.25,0,1,61,149,64,-0.0063,1,0.38,13824,30085,0.315,0.000905001,626.696,0.144343,0.0,1065.06,1351.1,0.588412
traj_lhs_228,44,1.15,1.8,0.09,0,0,69,112,49,0.019,1,0.15,14990,45008,0.29,0.00191375,675.906,-0.11539,-4.31184,1097.25,1395.98,0.616
traj_lhs_229,43,0.98,1.3,0.06,1,2,39,85,99,0.0128,0,0.23,34566,71827,0.229,0.00252398,702.772,-0.176306,-7.02566,1095.12,1321.75,0.641729
traj_lhs_230,48,0.9,2.1,0.1,0,1,52,152,65,-0.0223,0,0.4,83151,22677,0.606,0.000852732,626.696,0.172343,0.0,1088.47,1441.03,0.575758
traj_lhs_231,56,0.9,1.2,0.19,1,0,79,244,80,-0.0082,1,0.36,39119,51858,0.484,0.00106768,626.696,0.0740983,0.0,1088.47,1307.46,0.575758
traj_lhs_232,57,0.96,2.0,0.17,1,1,67,214,52,0.0004,1,0.16,42048,60740,0.186,0.00298381,675.906,-0.21939,-9.22623,1101.24,1425.53,0.613768
traj_lhs_233,57,1.04,2.2,0.18,1,0,94,195,86,-0.0297,0,0.23,10774,61609,0.517,0.000999527,626.696,0.101143,0.0,1104.43,1455.94,0.567437
traj_lhs_234,56,1.03,2.1,0.1,2,1,44,218,66,0.0078,1,0.39,43270,13349,0.276,0.00201171,676.438,-0.12939,-4.94703,1064.53,1440.71,0.635432
traj_lhs_235,49,1.22,1.1,0.21,1,1,61,86,29,-0.0275,0,0.22,92682,4540,0.197,0.00281689,675.906,-0.20839,-8.70995,1106.56,1293.53,0.610817
traj_lhs_236,53,1.11,1.1,0.15,1,1,35,115,88,-0.0062,1,0.36,7696,89703,0.429,0.00120456,626.696,0.0190982,0.0,1117.2,1293.07,0.560952
traj_lhs_237,46,0.87,2.2,0.06,0,2,40,216,47,0.0092,1,0.2,30190,94688,0.518,0.000997598,626.696,0.101943,0.0,1111.88,1456.57,0.563636
traj_lhs_238,43,0.81,1.0,0.14,2,1,91,117,94,0.0186,0,0.25,16111,65191,0.601,0.000859826,626.696,0.168343,0.0,1094.86,1279.17,0.5724
traj_lhs_239,42,1.07,1.9,0.16,1,2,75,123,79,-0.0223,0,0.33,63869,21688,0.372,0.00149191,675.906,-0.0333901,-0.838239,1091.66,1410.58,0.619152
traj_lhs_240,58,1.1,1.9,0.21,1,1,69,125,68,-0.0154,0,0.26,98201,19625,0.245,0.00226526,675.906,-0.16039,-6.40603,1078.9,1410.79,0.626479
traj_lhs_241,49,1.23,1.0,0.17,1,1,78,222,87,0.0021,1,0.26,30383,58308,0.224,0.00249999,680.694,-0.18139,-7.35767,1099.64,1279.07,0.619013
traj_lhs_242,61,0.93,1.7,0.07,2,2,88,118,81,0.0046,0,0.3,19997,72558,0.619,0.000834823,626.696,0.182743,0.0,1076.77,1380.85,0.582016
traj_lhs_243,44,0.9,1.3,0.08,1,1,32,122,55,0.0106,0,0.27,65097,17096,0.384,0.0014452,675.906,-0.0213901,-0.434713,1094.32,1321.98,0.617647
traj_lhs_244,60,1.01,1.2,0.11,1,2,92,250,31,-0.0158,1,0.41,35185,59528,0.337,0.00164667,675.906,-0.0683901,-2.27517,1123.58,1307.34,0.601562
traj_lhs_245,61,1.14,2.1,0.07,0,1,90,170,75,-0.0084,1,0.23,89156,8775,0.455,0.00113573,626.696,0.0450982,0.0,1097.25,1441.2,0.571152
traj_lhs_246,49,1.02,2.1,0.06,2,1,72,119,82,0.0103,1,0.29,19212,97227,0.493,0.00104819,626.696,0.0819431,0.0,1064.53,1440.66,0.588706
traj_lhs_247,60,1.12,1.1,0.21,1,1,85,196,37,0.0165,1,0.19,35523,95284,0.346,0.00160383,675.906,-0.0593901,-1.88997,1110.55,1293.05,0.608623
traj_lhs_248,54,0.92,2.4,0.18,1,1,43,177,94,-0.0206,0,0.32,98111,34108,0.566,0.000912995,626.696,0.140343,0.0,1076.77,1486.81,0.582016
traj_lhs_249,65,1.15,2.2,0.07,0,0,44,188,96,-0.0263,0,0.19,57621,5228,0.457,0.00113076,626.696,0.0470982,0.0,1097.25,1456.53,0.571152
traj_lhs_250,53,0.87,1.9,0.06,1,2,66,192,52,-0.0208,0,0.17,93997,72838,0.255,0.00217643,675.906,-0.15039,-5.92803,1061.34,1411.05,0.636842
traj_lhs_251,62,0.9,2.3,0.06,0,1,37,138,35,-0.0071,0,0.31,89208,43678,0.369,0.00150387,675.906,-0.0363901,-0.961761,1088.47,1471.59,0.620968
traj_lhs_252,61,0.85,2.4,0.08,1,1,94,92,83,0.0172,0,0.26,47435,43478,0.413,0.0013438,675.906,0.00760989,0.0,1072.51,1487.63,0.630208
traj_lhs_253,52,1.24,1.2,0.05,0,2,85,88,77,-0.0254,1,0.2,45603,15544,0.249,0.00223245,677.502,-0.15639,-6.19885,1092.73,1308.27,0.62001
traj_lhs_254,51,1.05,1.0,0.18,1,2,58,179,91,-0.0197,0,0.21,45512,12062,0.181,0.00315743,696.92,-0.224317,-9.3004,1098.05,1278.45,0.63469
traj_lhs_255,44,0.89,1.5,0.2,0,1,62,154,33,0.01,1,0.37,5396,72314,0.218,0.00254554,675.906,-0.18739,-7.70615,1050.17,1351.29,0.643617
traj_lhs_256,46,1.19,2.0,0.2,1,2,65,110,90,-0.0138,1,0.3,11334,41457,0.192,0.00295158,687.61,-0.213374,-8.86915,1077.3,1426.63,0.638272
traj_lhs_257,52,1.04,1.4,0.21,1,0,49,172,32,-0.002,1,0.38,89087,15280,0.213,0.00260529,675.906,-0.19239,-7.94515,1104.43,1336.38,0.611994
traj_lhs_258,62,1.01,2.1,0.19,2,0,39,224,36,-0.0224,0,0.18,34830,84930,0.424,0.00121876,626.696,0.0140983,0.0,1070.65,1440.74,0.585342
traj_lhs_259,56,0.88,2.3,0.08,1,1,49,204,60,0.0096,0,0.4,23023,2651,0.58,0.000890958,626.696,0.151543,0.0,1100.18,1471.82,0.569632
traj_lhs_260,57,0.99,1.1,0.07,2,1,93,219,53,0.0066,0,0.27,4002,38900,0.559,0.000924429,626.696,0.134743,0.0,1089.0,1292.73,0.575476
traj_lhs_261,61,0.99,1.1,0.22,1,1,100,162,42,-0.0199,1,0.25,70323,27366,0.269,0.00206304,675.906,-0.13639,-5.27864,1089.0,1292.73,0.620664
traj_lhs_262,47,1.02,1.6,0.1,2,1,49,123,50,0.0135,1,0.38,80982,64624,0.61,0.00084714,626.696,0.175543,0.0,1070.65,1365.75,0.585342
traj_lhs_263,58,1.15,1.3,0.2,0,2,31,110,75,-0.0016,0,0.26,12250,46914,0.289,0.00193162,679.364,-0.11639,-4.32182,1097.25,1322.11,0.619152
traj_lhs_264,60,1.08,1.6,0.16,1,2,77,84,37,-0.0126,0,0.19,13807,53722,0.34,0.00163214,675.906,-0.0653901,-2.14676,1085.28,1365.83,0.622794
traj_lhs_265,40,0.83,2.4,0.14,1,1,48,211,26,-0.013,0,0.18,84363,39852,0.301,0.00183484,673.246,-0.10439,-3.82679,1083.68,1487.98,0.621257
traj_lhs_266,41,1.04,1.7,0.06,1,2,33,169,48,-0.0076,0,0.24,53922,52886,0.608,0.000849927,626.696,0.173943,0.0,1064.53,1380.61,0.588706
traj_lhs_267,44,0.86,1.4,0.12,0,2,83,173,39,0.0,1,0.36,92099,68102,0.209,0.00265515,675.906,-0.19639,-8.13635,1111.88,1336.92,0.607895
traj_lhs_268,48,1.2,1.7,0.13,1,2,56,176,51,-0.0262,0,0.41,34316,99876,0.318,0.00174525,675.906,-0.0873901,-3.07884,1077.3,1381.6,0.627407
traj_lhs_269,44,0.98,1.5,0.08,0,2,97,239,93,-0.0272,0,0.43,73509,27689,0.269,0.00208178,680.694,-0.13639,-5.23695,1047.51,1351.0,0.649822
traj_lhs_270,47,1.16,2.2,0.09,0,0,47,93,32,-0.0053,0,0.26,46366,76794,0.529,0.000976853,626.696,0.110743,0.0,1090.6,1456.58,0.574634
traj_lhs_271,54,1.2,1.5,0.12,2,1,92,170,98,-0.0172,1,0.43,24327,58140,0.507,0.00101924,626.696,0.0931431,0.0,1077.3,1351.92,0.581728
traj_lhs_272,52,0.98,2.3,0.09,2,1,45,248,21,0.0077,1,0.38,9282,35704,0.393,0.00139982,668.724,-0.0123901,-0.18611,1089.0,1471.18,0.614069
traj_lhs_273,54,0.89,2.1,0.06,0,1,67,108,26,0.0085,1,0.2,88319,10941,0.409,0.00128263,634.676,0.000869027,0.0,1094.32,1441.08,0.579971
traj_lhs_274,53,0.89,2.5,0.18,1,0,79,192,68,0.0031,0,0.33,33490,95860,0.455,0.00113573,626.696,0.0450982,0.0,1094.32,1502.54,0.572679
traj_lhs_275,59,1.11,1.2,0.09,0,1,74,96,96,-0.0044,1,0.28,37216,55279,0.561,0.000921133,626.696,0.136343,0.0,1110.55,1307.51,0.564311
traj_lhs_276,56,0.88,1.6,0.13,0,1,87,142,22,0.003,1,0.44,74992,57108,0.243,0.00227279,673.246,-0.16239,-6.51358,1050.17,1366.19,0.641084
traj_lhs_277,46,0.84,1.3,0.2,1,2,37,141,28,-0.0035,1,0.19,86672,3905,0.347,0.00159921,675.906,-0.0583901,-1.84717,1129.44,1322.29,0.598446
traj_lhs_278,48,1.23,1.6,0.14,2,1,38,229,64,-0.0088,0,0.23,51601,81639,0.287,0.00193376,675.906,-0.11839,-4.44804,1057.35,1366.76,0.639245
traj_lhs_279,43,1.18,2.2,0.12,2,0,44,242,71,-0.0205,1,0.16,6754,71248,0.239,0.00232315,676.438,-0.16639,-6.68938,1083.95,1456.96,0.624049
traj_lhs_280,41,1.23,2.3,0.13,0,1,87,202,71,-0.0042,0,0.23,66630,84090,0.473,0.00109251,626.696,0.0630982,0.0,1099.64,1472.7,0.569908
traj_lhs_281,42,1.23,2.1,0.22,0,1,92,99,28,0.006,1,0.32,5915,98434,0.394,0.00139927,671.118,-0.0113901,-0.16481,1099.64,1442.03,0.610305
traj_lhs_282,53,0.93,2.3,0.18,2,2,70,186,66,0.0073,0,0.34,54583,47343,0.487,0.0010611,626.696,0.0770982,0.0,1070.92,1471.52,0.585196
traj_lhs_283,51,0.81,1.5,0.14,1,0,34,224,95,0.0196,1,0.3,43812,90793,0.327,0.00171253,680.694,-0.0783901,-2.66445,1048.04,1352.06,0.649492
traj_lhs_284,54,0.97,1.7,0.1,2,2,79,225,37,0.005,0,0.19,43366,87417,0.234,0.00237148,675.906,-0.17139,-6.94135,1053.36,1380.6,0.641667
traj_lhs_285,45,1.03,1.6,0.13,0,1,95,149,58,0.0091,1,0.28,76300,42555,0.373,0.00148791,675.906,-0.0323901,-0.800816,1064.53,1365.79,0.634933
traj_lhs_286,44,1.21,1.1,0.1,1,1,73,128,54,-0.0093,0,0.42,91613,47710,0.522,0.000989953,626.696,0.105143,0.0,1113.48,1293.37,0.562828
traj_lhs_287,46,1.0,2.4,0.11,1,0,76,122,29,0.0117,1,0.16,54261,31649,0.305,0.00181943,675.906,-0.10039,-3.64735,1082.89,1486.49,0.624171
traj_lhs_288,57,1.2,1.1,0.12,2,2,35,92,95,-0.0114,1,0.24,19641,74584,0.194,0.00296788,701.708,-0.211306,-8.68836,1113.48,1293.53,0.630196
traj_lhs_289,57,1.14,2.2,0.2,1,1,48,94,65,-0.0079,0,0.18,23290,50326,0.545,0.000948175,626.696,0.123543,0.0,1097.25,1456.45,0.571152
traj_lhs_290,42,0.92,1.3,0.16,1,1,26,243,37,-0.0141,1,0.17,76494,80955,0.546,0.000946439,626.696,0.124343,0.0,1131.83,1321.88,0.553702
traj_lhs_291,61,0.86,1.1,0.21,1,1,71,206,46,-0.0038,0,0.23,14215,41897,0.211,0.00263028,675.906,-0.19439,-8.03123,1117.73,1293.29,0.604712
traj_lhs_292,50,1.06,1.5,0.12,1,1,45,82,72,0.004,0,0.34,36718,9670,0.436,0.00118522,626.696,0.0260982,0.0,1052.3,1351.06,0.595551
traj_lhs_293,44,1.17,1.7,0.07,2,1,60,176,87,0.0113,0,0.35,77138,52403,0.185,0.00302702,680.694,-0.22039,-9.22187,1090.6,1381.09,0.624146
traj_lhs_294,61,1.09,1.9,0.09,1,1,26,91,43,-0.0144,1,0.35,40568,54312,0.615,0.000840253,626.696,0.179543,0.0,1085.28,1410.52,0.577451
traj_lhs_295,42,1.12,1.0,0.22,1,1,58,101,51,-0.0213,0,0.44,87372,77215,0.427,0.0012102,626.696,0.0170982,0.0,1110.55,1278.69,0.564311
traj_lhs_296,43,0.85,2.3,0.18,0,1,26,138,36,-0.0167,1,0.27,57298,26559,0.465,0.0011113,626.696,0.0550982,0.0,1066.93,1472.2,0.587385
traj_lhs_297,58,1.06,1.5,0.16,0,1,51,178,76,-0.015,1,0.31,38451,76460,0.568,0.000909781,626.696,0.141943,0.0,1052.3,1351.06,0.595551
traj_lhs_298,59,1.08,1.3,0.15,1,0,88,181,91,-0.0299,1,0.34,79826,89361,0.497,0.00103975,626.696,0.0851431,0.0,1085.28,1321.81,0.577451
traj_lhs_299,47,0.85,1.2,0.13,1,1,96,104,48,-0.0231,0,0.36,46143,62417,0.549,0.000941267,626.696,0.126743,0.0,1123.58,1307.78,0.557765
traj_lhs_300,59,1.09,1.4,0.15,0,0,69,189,82,-0.0158,0,0.36,44365,4286,0.418,0.00123626,626.696,0.00809822,0.0,1123.85,1336.35,0.557633
traj_lhs_301,44,0.85,1.9,0.05,2,0,64,232,89,-0.0236,0,0.21,13393,49006,0.474,0.0010902,626.696,0.0640983,0.0,1072.51,1411.29,0.584325
traj_lhs_302,62,0.89,1.5,0.19,2,1,32,188,55,0.0124,1,0.16,69492,46310,0.222,0.00249995,675.906,-0.18339,-7.50543,1050.17,1351.29,0.643617
traj_lhs_303,60,1.09,1.1,0.14,1,1,63,150,90,-0.013,0,0.3,85699,24224,0.238,0.00238111,687.61,-0.167374,-6.67036,1078.9,1292.8,0.637327
traj_lhs_304,50,1.24,1.5,0.19,2,1,71,140,46,-0.0124,0,0.25,94919,28677,0.203,0.00273394,675.906,-0.20239,-8.41363,1057.35,1352.26,0.639245
traj_lhs_305,52,1.14,1.9,0.17,2,1,48,184,53,0.0199,1,0.22,68052,85296,0.485,0.00106548,626.696,0.0750982,0.0,1103.9,1410.93,0.567711
traj_lhs_306,54,1.19,1.6,0.11,0,1,45,96,66,0.0104,1,0.25,74596,25133,0.54,0.000956954,626.696,0.119543,0.0,1077.3,1366.65,0.581728
traj_lhs_307,53,1.16,1.1,0.05,1,2,55,248,55,-0.0077,1,0.36,72080,34455,0.297,0.00186865,675.906,-0.10839,-3.99404,1090.6,1293.13,0.619756
traj_lhs_308,54,1.25,2.5,0.17,0,0,45,158,26,0.018,1,0.32,96450,92584,0.344,0.00160549,673.246,-0.0613901,-1.978,1092.73,1504.02,0.616115
traj_lhs_309,43,0.91,1.9,0.17,1,1,90,167,61,0.0026,1,0.43,31802,83832,0.275,0.00201814,675.906,-0.13039,-4.99668,1088.47,1410.66,0.620968
traj_lhs_310,59,1.05,1.4,0.15,1,1,52,166,81,-0.0134,0,0.45,6405,61243,0.25,0.00223306,679.896,-0.15539,-6.11084,1098.05,1336.32,0.619186
traj_lhs_311,49,1.05,1.6,0.08,0,1,50,173,45,-0.0165,1,0.28,652,59153,0.404,0.0012791,626.696,-0.00590175,-0.0599809,1052.3,1365.73,0.595551
traj_lhs_312,55,0.97,1.5,0.2,1,2,36,83,49,0.0122,1,0.17,17636,82816,0.315,0.00176187,675.906,-0.0903901,-3.20724,1053.36,1351.03,0.641667
traj_lhs_313,57,0.84,1.5,0.13,1,1,80,247,67,-0.0112,0,0.19,73449,52078,0.386,0.00141748,664.734,-0.0193901,-0.370376,1078.1,1351.63,0.61658
traj_lhs_314,44,0.8,1.5,0.18,2,0,25,162,22,0.0188,1,0.4,47198,11380,0.538,0.000960512,626.696,0.117943,0.0,1053.36,1352.16,0.594949
traj_lhs_315,52,0.91,2.1,0.19,1,0,62,107,61,-0.0148,0,0.37,82059,10703,0.463,0.0011161,626.696,0.0530982,0.0,1082.62,1440.89,0.57887
traj_lhs_316,60,0.8,1.3,0.11,1,1,68,221,94,0.0116,1,0.43,25568,3105,0.592,0.000872898,626.696,0.161143,0.0,1106.03,1322.75,0.566619
traj_lhs_317,50,1.22,1.6,0.13,1,2,74,188,83,-0.0017,1,0.31,62407,10010,0.388,0.00143038,675.906,-0.0173901,-0.312307,1064.0,1366.77,0.63525
traj_lhs_318,40,0.83,2.4,0.16,1,2,73,100,89,-0.0202,1,0.26,66147,82866,0.532,0.000971345,626.696,0.113143,0.0,1083.68,1487.98,0.578301
traj_lhs_319,61,0.81,2.2,0.22,1,0,68,215,97,-0.0285,0,0.2,4992,29585,0.24,0.0023636,688.142,-0.165318,-6.56303,1094.86,1457.46,0.628523
traj_lhs_320,55,1.22,1.2,0.18,0,1,67,201,69,0.0044,1,0.27,10782,56639,0.198,0.00280421,676.438,-0.20739,-8.64918,1106.56,1308.02,0.611298
traj_lhs_321,48,1.06,1.7,0.07,1,0,62,89,35,-0.0188,0,0.44,8728,215,0.263,0.00210999,675.906,-0.14239,-5.5606,1098.05,1380.64,0.615552
traj_lhs_322,61,0.8,2.3,0.09,1,2,26,158,53,-0.0258,0,0.34,75010,5628,0.368,0.00150795,675.906,-0.0373901,-0.999762,1100.44,1473.01,0.614213
traj_lhs_323,62,0.84,1.6,0.19,0,0,41,164,58,-0.0055,1,0.18,41097,95128,0.447,0.00115605,626.696,0.0370982,0.0,1078.1,1366.42,0.581298
traj_lhs_324,48,0.88,1.1,0.13,1,2,41,245,59,0.0174,1,0.27,63328,33103,0.555,0.000931091,626.696,0.131543,0.0,1106.03,1293.14,0.566619
traj_lhs_325,42,0.89,1.0,0.1,1,2,60,155,59,0.0107,0,0.25,84744,93463,0.431,0.00119897,626.696,0.0210982,0.0,1094.32,1278.66,0.572679
traj_lhs_326,50,1.24,1.3,0.12,0,1,65,129,97,-0.0185,1,0.22,68486,26963,0.328,0.00170731,680.694,-0.0773901,-2.62165,1099.64,1322.85,0.619013
traj_lhs_327,47,1.05,2.4,0.14,0,1,59,199,80,0.019,1,0.22,36285,19973,0.492,0.00105032,626.696,0.0811431,0.0,1104.43,1486.58,0.567437
traj_lhs_328,55,1.06,2.1,0.16,1,2,28,129,84,0.0001,1,0.25,95961,62768,0.422,0.00122454,626.696,0.0120982,0.0,1091.66,1440.75,0.574074
traj_lhs_329,43,1.08,1.2,0.13,2,2,99,153,44,-0.0217,0,0.18,71255,8942,0.502,0.00102939,626.696,0.0891431,0.0,1085.28,1307.3,0.577451
traj_lhs_330,47,1.21,2.4,0.12,0,2,87,240,74,-0.01,1,0.3,88671,68611,0.577,0.00089559,626.696,0.149143,0.0,1113.48,1487.89,0.562828
traj_lhs_331,51,1.19,2.4,0.08,1,1,96,193,47,-0.0029,0,0.43,42680,1433,0.553,0.000934459,626.696,0.129943,0.0,1120.39,1487.89,0.559354
traj_lhs_332,60,0.9,1.2,0.07,1,2,26,194,94,0.0068,1,0.23,21256,82415,0.253,0.00225887,696.92,-0.152317,-5.8892,1088.47,1307.46,0.640274
traj_lhs_333,54,0.81,2.4,0.16,1,0,37,152,56,0.0058,1,0.16,55091,6615,0.511,0.00101126,626.696,0.0963431,0.0,1100.44,1488.29,0.569495
traj_lhs_334,42,1.04,2.5,0.05,2,1,92,204,64,-0.0009,0,0.17,46796,57545,0.457,0.00113076,626.696,0.0470982,0.0,1104.43,1502.09,0.567437
traj_lhs_335,43,0.82,1.9,0.2,0,1,43,217,83,0.0133,0,0.44,16773,78725,0.391,0.00142169,677.502,-0.0143901,-0.226252,1094.86,1411.54,0.618805
traj_lhs_336,57,0.96,2.0,0.21,1,2,67,244,70,-0.0155,1,0.15,91165,66967,0.482,0.00107211,626.696,0.0720982,0.0,1101.24,1425.53,0.569082
traj_lhs_337,54,0.92,1.6,0.1,1,2,40,239,56,-0.0162,1,0.32,52383,92130,0.259,0.00214281,675.906,-0.14639,-5.7371,1076.77,1365.9,0.627717
traj_lhs_338,51,1.13,2.1,0.12,1,1,28,212,33,-0.0232,0,0.18,3385,63385,0.436,0.00118522,626.696,0.0260982,0.0,1103.9,1441.26,0.567711
traj_lhs_339,51,1.16,2.2,0.15,2,0,54,114,27,0.0179,1,0.23,97160,76099,0.524,0.000986175,626.696,0.106743,0.0,1090.6,1456.58,0.574634
traj_lhs_340,53,1.2,1.5,0.09,2,1,43,226,23,0.0018,0,0.4,56548,38581,0.463,0.0011161,626.696,0.0530982,0.0,1077.3,1351.92,0.581728
traj_lhs_341,46,0.84,2.4,0.1,2,0,84,91,65,-0.008,0,0.39,22694,64092,0.279,0.00198921,675.906,-0.12639,-4.81188,1078.1,1487.65,0.626943
traj_lhs_342,56,1.03,1.8,0.1,0,1,53,229,75,-0.0174,0,0.39,71767,71339,0.432,0.00119619,626.696,0.0220982,0.0,1064.53,1395.52,0.588706
traj_lhs_343,45,1.01,2.0,0.09,0,0,89,217,95,-0.025,0,0.2,18077,40897,0.469,0.00110182,626.696,0.0590983,0.0,1076.77,1425.6,0.582016
traj_lhs_344,40,0.95,2.0,0.06,0,2,29,210,21,-0.0104,0,0.28,2030,18713,0.514,0.00100536,626.696,0.0987431,0.0,1059.21,1425.63,0.591662
traj_lhs_345,46,1.02,2.0,0.21,0,0,83,246,82,0.0154,1,0.42,31510,85561,0.182,0.00307691,680.694,-0.22339,-9.36527,1070.65,1425.52,0.635776
traj_lhs_346,59,0.81,2.1,0.1,2,0,57,203,21,-0.0096,1,0.24,94303,45067,0.354,0.00155738,671.118,-0.0513901,-1.5597,1094.86,1442.16,0.612974
traj_lhs_347,61,0.99,1.2,0.17,1,0,82,180,42,0.0007,1,0.27,85381,24951,0.187,0.00296785,675.906,-0.21839,-9.17843,1082.89,1307.16,0.624171
