trajectory_id,stage,3_3_place_gp__globalplace__design__core__area,3_3_place_gp__globalplace__design__die__area,3_3_place_gp__globalplace__design__instance__area,3_3_place_gp__globalplace__design__instance__area__stdcell,3_3_place_gp__globalplace__design__instance__count,3_3_place_gp__globalplace__design__instance__count__stdcell,3_3_place_gp__globalplace__design__instance__utilization,3_3_place_gp__globalplace__design__instance__utilization__stdcell,3_3_place_gp__globalplace__design__nets,3_3_place_gp__globalplace__design__rows,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp__globalplace__design__sites,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp__globalplace__gpl__area__final,3_3_place_gp__globalplace__gpl__area__final__percent,3_3_place_gp__globalplace__gpl__area__original,3_3_place_gp__globalplace__gpl__area__timing_delta,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,3_3_place_gp__globalplace__gpl__convergence__iteration,3_3_place_gp__globalplace__gpl__routability__congestion,3_3_place_gp__globalplace__gpl__routability__iteration,3_3_place_gp__globalplace__power__internal__total,3_3_place_gp__globalplace__power__leakage__total,3_3_place_gp__globalplace__power__switching__total,3_3_place_gp__globalplace__power__total,3_3_place_gp__globalplace__route__wirelength__estimated,3_3_place_gp__globalplace__timing__fmax,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,3_3_place_gp__globalplace__timing__hold__ws,3_3_place_gp__globalplace__timing__setup__tns,3_3_place_gp__globalplace__timing__setup__ws,3_4_place_resized__placeopt__design__core__area,3_4_place_resized__placeopt__design__die__area,3_4_place_resized__placeopt__design__instance__area,3_4_place_resized__placeopt__design__instance__area__stdcell,3_4_place_resized__placeopt__design__instance__count,3_4_place_resized__placeopt__design__instance__count__stdcell,3_4_place_resized__placeopt__design__instance__utilization,3_4_place_resized__placeopt__design__instance__utilization__stdcell,3_4_place_resized__placeopt__design__nets,3_4_place_resized__placeopt__design__rows,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized__placeopt__design__sites,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized__placeopt__power__internal__total,3_4_place_resized__placeopt__power__leakage__total,3_4_place_resized__placeopt__power__switching__total,3_4_place_resized__placeopt__power__total,3_4_place_resized__placeopt__timing__drv__max_cap_limit,3_4_place_resized__placeopt__timing__drv__max_slew_limit,3_4_place_resized__placeopt__timing__drv__setup_violation_count,3_4_place_resized__placeopt__timing__fmax,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,3_4_place_resized__placeopt__timing__hold__ws,3_4_place_resized__placeopt__timing__setup__tns,3_4_place_resized__placeopt__timing__setup__ws,3_5_place_dp__detailedplace__design__core__area,3_5_place_dp__detailedplace__design__die__area,3_5_place_dp__detailedplace__design__instance__area,3_5_place_dp__detailedplace__design__instance__area__stdcell,3_5_place_dp__detailedplace__design__instance__count,3_5_place_dp__detailedplace__design__instance__count__stdcell,3_5_place_dp__detailedplace__design__instance__displacement__max,3_5_place_dp__detailedplace__design__instance__displacement__mean,3_5_place_dp__detailedplace__design__instance__displacement__total,3_5_place_dp__detailedplace__design__instance__utilization,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,3_5_place_dp__detailedplace__design__nets,3_5_place_dp__detailedplace__design__rows,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp__detailedplace__design__sites,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp__detailedplace__dpl__hpwl__delta,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,3_5_place_dp__detailedplace__power__internal__total,3_5_place_dp__detailedplace__power__leakage__total,3_5_place_dp__detailedplace__power__switching__total,3_5_place_dp__detailedplace__power__total,3_5_place_dp__detailedplace__route__wirelength__estimated,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,3_5_place_dp__detailedplace__timing__fmax,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,3_5_place_dp__detailedplace__timing__hold__ws,3_5_place_dp__detailedplace__timing__setup__tns,3_5_place_dp__detailedplace__timing__setup__ws,3_5_place_dp__detailedplace__utilization__before__dpl,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_medium_05,placement,1091.66,1279.88,828.058,828.058,718.0,718.0,0.758528,0.758528,737.0,27.0,27.0,4104.0,4104.0,886.879,13.0164,784.735,102.144,13.0164,366.0,0.679073,68.0,0.00274807,2.07491e-05,0.00205086,0.00481968,2972.9,2488190000.0,2488190000.0,0.092469,-6.67292,-0.151899,1091.66,1279.88,828.058,828.058,718.0,718.0,0.758528,0.758528,737.0,27.0,27.0,4104.0,4104.0,0.00274807,2.07491e-05,0.00205086,0.00481968,0.716753,0.729472,49.0,2488190000.0,2488190000.0,0.092469,-6.67292,-0.151899,1091.66,1279.88,828.058,828.058,718.0,718.0,5.4095,1.2895,925.948,0.758528,0.758528,737.0,27.0,27.0,4104.0,4104.0,1200620.0,20.0,3.0,0.00274857,2.07491e-05,0.00206998,0.0048393,3573.21,0.732369,0.737027,49.0,2485580000.0,2485580000.0,0.092841,-6.70295,-0.152321,75.8528,0.25,1.35,56.0,50.0,0.2,100.0
traj_large_01,placement,1076.77,1278.42,675.374,675.374,609.0,609.0,0.627223,0.627223,636.0,23.0,23.0,4048.0,4048.0,759.494,1.74611,746.46,13.034,1.74611,374.0,0.736751,72.0,0.00123754,1.5601e-05,0.000953877,0.00220701,2860.24,2341510000.0,2341510000.0,0.106962,0.0,0.00740813,1076.77,1278.42,675.374,675.374,609.0,609.0,0.627223,0.627223,636.0,23.0,23.0,4048.0,4048.0,0.00123754,1.5601e-05,0.000953877,0.00220701,0.760058,0.607387,0.0,2341510000.0,2341510000.0,0.106962,0.0,0.00740813,1076.77,1278.42,675.374,675.374,609.0,609.0,3.8585,1.2195,742.73,0.627223,0.627223,636.0,23.0,23.0,4048.0,4048.0,734989.0,13.0,1.0,0.00123781,1.5601e-05,0.000959518,0.00221293,3227.74,0.757853,0.603982,0.0,2348050000.0,2348050000.0,0.10812,0.0,0.0065945,62.7223,0.45,1.0,40.0,50.0,0.05,100.0
traj_large_02,placement,1076.77,1278.42,823.536,823.536,712.0,712.0,0.764822,0.764822,739.0,23.0,23.0,4048.0,4048.0,884.485,12.7113,784.735,99.75,12.7113,368.0,0.707247,65.0,0.00275239,2.05852e-05,0.00203813,0.00481111,2787.33,2496990000.0,2496990000.0,0.0923179,-6.63635,-0.150483,1076.77,1278.42,823.536,823.536,712.0,712.0,0.764822,0.764822,739.0,23.0,23.0,4048.0,4048.0,0.00275239,2.05852e-05,0.00203813,0.00481111,0.753259,0.747139,52.0,2496990000.0,2496990000.0,0.0923179,-6.63635,-0.150483,1076.77,1278.42,823.536,823.536,712.0,712.0,6.375,1.363,970.576,0.764822,0.764822,739.0,23.0,23.0,4048.0,4048.0,1310500.0,24.0,5.0,0.00275306,2.05852e-05,0.00205803,0.00483167,3442.58,0.751287,0.746185,52.0,2477420000.0,2477420000.0,0.0926361,-6.78075,-0.153646,76.4822,0.25,1.0,72.0,120.0,0.35,100.0
traj_large_03,placement,1076.77,1278.42,819.546,819.546,727.0,727.0,0.761117,0.761117,754.0,23.0,23.0,4048.0,4048.0,887.176,14.8008,772.796,114.38,14.8008,372.0,0.669555,68.0,0.00467701,2.03665e-05,0.00332852,0.0080259,2877.36,2468800000.0,2468800000.0,0.072299,-11.9068,-0.255056,1076.77,1278.42,819.546,819.546,727.0,727.0,0.761117,0.761117,754.0,23.0,23.0,4048.0,4048.0,0.00467701,2.03665e-05,0.00332852,0.0080259,0.77147,0.755955,53.0,2468800000.0,2468800000.0,0.072299,-11.9068,-0.255056,1076.77,1278.42,819.546,819.546,727.0,727.0,5.593,1.357,986.637,0.761117,0.761117,754.0,23.0,23.0,4048.0,4048.0,1325400.0,23.0,5.0,0.00467791,2.03665e-05,0.00335306,0.00805133,3540.06,0.769658,0.755078,53.0,2458220000.0,2458220000.0,0.0725378,-11.9815,-0.256798,76.1117,0.15,1.0,55.0,50.0,0.2,30.0
traj_large_04,placement,1064.0,1286.77,823.802,823.802,702.0,702.0,0.77425,0.77425,743.0,16.0,16.0,4000.0,4000.0,888.475,13.2197,784.735,103.74,13.2197,394.0,0.717416,74.0,0.00276555,2.0708e-05,0.00204706,0.00483332,2991.28,2455440000.0,2455440000.0,0.0925712,-6.67485,-0.157258,1064.0,1286.77,823.802,823.802,702.0,702.0,0.77425,0.77425,743.0,16.0,16.0,4000.0,4000.0,0.00276555,2.0708e-05,0.00204706,0.00483332,0.734153,0.737894,51.0,2455440000.0,2455440000.0,0.0925712,-6.67485,-0.157258,1064.0,1286.77,823.802,823.802,702.0,702.0,5.647,1.28,898.774,0.77425,0.77425,743.0,16.0,16.0,4000.0,4000.0,1049780.0,18.0,4.0,0.00276617,2.0708e-05,0.00205925,0.00484613,3516.17,0.738785,0.740136,51.0,2468460000.0,2468460000.0,0.0932087,-6.75169,-0.155111,77.425,0.25,0.5,62.0,50.0,0.2,100.0
traj_bad_01,placement,1076.77,1278.42,842.156,842.156,720.0,720.0,0.782115,0.782115,747.0,23.0,23.0,4048.0,4048.0,902.586,14.0879,791.132,111.454,14.0879,372.0,0.683829,65.0,0.00605422,2.14096e-05,0.00435621,0.0104318,2774.57,2532170000.0,2532170000.0,0.0665511,-13.1426,-0.274918,1076.77,1278.42,842.156,842.156,720.0,720.0,0.782115,0.782115,747.0,23.0,23.0,4048.0,4048.0,0.00605422,2.14096e-05,0.00435621,0.0104318,0.746255,0.743751,53.0,2532170000.0,2532170000.0,0.0665511,-13.1426,-0.274918,1076.77,1278.42,842.156,842.156,720.0,720.0,7.465,1.4695,1058.39,0.782115,0.782115,747.0,23.0,23.0,4048.0,4048.0,1585810.0,29.0,8.0,0.00605547,2.14096e-05,0.00440988,0.0104868,3567.48,0.724339,0.733146,53.0,2507460000.0,2507460000.0,0.0665306,-13.3107,-0.27881,78.2115,0.12,1.0,85.0,50.0,0.4,100.0
traj_bad_02,placement,1076.77,1278.42,844.55,844.55,723.0,723.0,0.784338,0.784338,750.0,23.0,23.0,4048.0,4048.0,904.98,14.3905,791.132,113.848,14.3905,369.0,0.717108,64.0,0.0072581,2.14796e-05,0.00525155,0.0125311,2903.35,2503430000.0,2503430000.0,0.062744,-14.255,-0.299453,1076.77,1278.42,844.55,844.55,723.0,723.0,0.784338,0.784338,750.0,23.0,23.0,4048.0,4048.0,0.0072581,2.14796e-05,0.00525155,0.0125311,0.752258,0.746656,53.0,2503430000.0,2503430000.0,0.062744,-14.255,-0.299453,1076.77,1278.42,844.55,844.55,723.0,723.0,5.915,1.336,966.265,0.784338,0.784338,750.0,23.0,23.0,4048.0,4048.0,1297720.0,22.0,3.0,0.00725944,2.14796e-05,0.00529644,0.0125774,3552.21,0.779615,0.759894,53.0,2487210000.0,2487210000.0,0.0628012,-14.3632,-0.302057,78.4338,0.1,1.0,90.0,200.0,0.2,100.0
traj_bad_03,placement,1076.77,1278.42,665.798,665.798,600.0,600.0,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,749.918,0.463253,746.46,3.458,0.463253,376.0,0.693021,70.0,0.000910361,1.5262e-05,0.000701221,0.00162684,2699.62,2207480000.0,2207480000.0,0.107079,0.0,0.128742,1076.77,1278.42,665.798,665.798,600.0,600.0,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,0.000910361,1.5262e-05,0.000701221,0.00162684,0.760498,0.553864,0.0,2207480000.0,2207480000.0,0.107079,0.0,0.128742,1076.77,1278.42,665.798,665.798,600.0,600.0,4.1775,1.2565,754.09,0.61833,0.61833,627.0,23.0,23.0,4048.0,4048.0,765080.0,14.0,1.0,0.000910546,1.5262e-05,0.000706644,0.00163245,3082.16,0.737633,0.555381,0.0,2213080000.0,2213080000.0,0.107399,0.0,0.125865,61.833,0.6,1.0,35.0,50.0,0.2,10.0
traj_bad_04,placement,1088.47,1286.64,854.924,854.924,746.0,746.0,0.785435,0.785435,753.0,33.0,33.0,4092.0,4092.0,910.034,15.0293,791.132,118.902,15.0293,371.0,0.723398,66.0,0.00608965,2.16594e-05,0.00444856,0.0105599,3304.4,2468460000.0,2468460000.0,0.0663225,-13.3862,-0.285112,1088.47,1286.64,854.924,854.924,746.0,746.0,0.785435,0.785435,753.0,33.0,33.0,4092.0,4092.0,0.00608965,2.16594e-05,0.00444856,0.0105599,0.797793,0.692406,53.0,2468460000.0,2468460000.0,0.0663225,-13.3862,-0.285112,1088.47,1286.64,854.924,854.924,746.0,746.0,5.014,1.3375,997.792,0.785435,0.785435,753.0,33.0,33.0,4092.0,4092.0,1413080.0,21.0,5.0,0.00609091,2.16594e-05,0.00450075,0.0106133,4010.95,0.798517,0.68653,53.0,2461940000.0,2461940000.0,0.066531,-13.524,-0.286184,78.5435,0.12,2.0,78.0,50.0,0.2,100.0
traj_sweep_001,placement,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,895.936,13.2473,791.132,104.804,13.2473,378.0,0.713634,65.0,0.00391684,2.12227e-05,0.00288572,0.00682379,2915.62,2502940000.0,2502940000.0,0.0787703,-10.1664,-0.21953,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,0.00391684,2.12227e-05,0.00288572,0.00682379,0.755825,0.748382,53.0,2502940000.0,2502940000.0,0.0787703,-10.1664,-0.21953,1076.77,1278.42,835.506,835.506,712.0,712.0,4.6885,1.348,960.011,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,1276570.0,22.0,3.0,0.00391767,2.12227e-05,0.00290764,0.00684654,3553.91,0.786154,0.763055,53.0,2485070000.0,2485070000.0,0.0791,-10.2739,-0.222404,77.5939,0.18,1.0,42.0,50.0,0.2,100.0
traj_sweep_002,placement,1076.77,1278.42,830.718,830.718,705.0,705.0,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,891.148,12.6421,791.132,100.016,12.6421,379.0,0.734526,66.0,0.00315413,2.11153e-05,0.00234778,0.00552303,2914.11,2501870000.0,2501870000.0,0.0868799,-8.07462,-0.179702,1076.77,1278.42,830.718,830.718,705.0,705.0,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,0.00315413,2.11153e-05,0.00234778,0.00552303,0.766883,0.753736,53.0,2501870000.0,2501870000.0,0.0868799,-8.07462,-0.179702,1076.77,1278.42,830.718,830.718,705.0,705.0,5.405,1.282,903.962,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,1173420.0,20.0,4.0,0.00315482,2.11153e-05,0.00236833,0.00554427,3500.82,0.774799,0.757565,53.0,2485180000.0,2485180000.0,0.0870924,-8.1763,-0.182385,77.1492,0.22,1.0,42.0,50.0,0.2,100.0
traj_sweep_003,placement,1076.77,1278.42,823.536,823.536,711.0,711.0,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,884.45,13.1337,781.774,102.676,13.1337,376.0,0.718272,68.0,0.00244768,2.06349e-05,0.00181855,0.00428686,2871.06,2484540000.0,2484540000.0,0.0983615,-5.26336,-0.122489,1076.77,1278.42,823.536,823.536,711.0,711.0,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,0.00244768,2.06349e-05,0.00181855,0.00428686,0.789292,0.764572,49.0,2484540000.0,2484540000.0,0.0983615,-5.26336,-0.122489,1076.77,1278.42,823.536,823.536,711.0,711.0,4.9025,1.3285,944.769,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,1220630.0,21.0,2.0,0.0024486,2.06349e-05,0.00183445,0.00430369,3481.37,0.789965,0.764898,49.0,2442210000.0,2442210000.0,0.0988796,-5.40333,-0.129464,76.4822,0.28,1.0,42.0,50.0,0.2,100.0
traj_sweep_004,placement,1076.77,1278.42,804.916,804.916,693.0,693.0,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,867.022,11.4169,778.178,88.844,11.4169,376.0,0.707363,66.0,0.00209775,2.01274e-05,0.00156171,0.00367959,2835.7,2496650000.0,2496650000.0,0.106358,-3.31344,-0.084481,1076.77,1278.42,804.916,804.916,693.0,693.0,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,0.00209775,2.01274e-05,0.00156171,0.00367959,0.760607,0.750696,48.0,2496650000.0,2496650000.0,0.106358,-3.31344,-0.084481,1076.77,1278.42,804.916,804.916,693.0,693.0,4.608,1.3505,936.081,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,1201620.0,21.0,4.0,0.00209825,2.01274e-05,0.00157658,0.00369496,3436.51,0.760274,0.750535,48.0,2476220000.0,2476220000.0,0.106896,-3.41434,-0.0843828,74.753,0.32,1.0,42.0,50.0,0.2,100.0
traj_sweep_005,placement,1076.77,1278.42,785.232,785.232,687.0,687.0,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,851.631,10.1492,773.161,78.47,10.1492,369.0,0.70579,68.0,0.00172133,1.92943e-05,0.00127667,0.0030173,2784.27,2429380000.0,2429380000.0,0.107506,-0.923693,-0.0316276,1076.77,1278.42,785.232,785.232,687.0,687.0,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,0.00172133,1.92943e-05,0.00127667,0.0030173,0.784595,0.739281,46.0,2429380000.0,2429380000.0,0.107506,-0.923693,-0.0316276,1076.77,1278.42,785.232,785.232,687.0,687.0,4.3915,1.35,927.53,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,1136970.0,20.0,5.0,0.00172153,1.92943e-05,0.00128681,0.00302763,3352.76,0.783388,0.735654,46.0,2439020000.0,2439020000.0,0.107973,-0.989843,-0.0357411,72.9249,0.38,1.0,42.0,50.0,0.2,100.0
traj_sweep_006,placement,1076.77,1278.42,673.512,673.512,609.0,609.0,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,757.632,1.49666,746.46,11.172,1.49666,377.0,0.700785,73.0,0.00122985,1.54905e-05,0.000948943,0.00219429,2803.65,2326600000.0,2326600000.0,0.107342,0.0,0.0166585,1076.77,1278.42,673.512,673.512,609.0,609.0,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,0.00122985,1.54905e-05,0.000948943,0.00219429,0.74802,0.616609,0.0,2326600000.0,2326600000.0,0.107342,0.0,0.0166585,1076.77,1278.42,673.512,673.512,609.0,609.0,4.238,1.266,771.15,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,790890.0,14.0,1.0,0.00122997,1.54905e-05,0.000952181,0.00219764,3199.09,0.755657,0.617557,0.0,2317970000.0,2317970000.0,0.108172,0.0,0.0120457,62.5494,0.45,1.0,42.0,50.0,0.2,100.0
traj_sweep_007,placement,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,750.716,0.570158,746.46,4.256,0.570158,375.0,0.693292,70.0,0.00105001,1.52594e-05,0.000819116,0.00188438,2716.0,2286780000.0,2286780000.0,0.107137,0.0,0.0645186,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,0.00105001,1.52594e-05,0.000819116,0.00188438,0.783777,0.627299,0.0,2286780000.0,2286780000.0,0.107137,0.0,0.0645186,1076.77,1278.42,666.596,666.596,602.0,602.0,4.0475,1.2435,748.743,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,770249.0,14.0,2.0,0.00105008,1.52594e-05,0.000820859,0.0018862,3101.12,0.793141,0.621339,0.0,2271980000.0,2271980000.0,0.10796,0.0,0.0631478,61.9071,0.52,1.0,42.0,50.0,0.2,100.0
traj_sweep_008,placement,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,895.936,13.2473,791.132,104.804,13.2473,378.0,0.713634,65.0,0.00391684,2.12227e-05,0.00288572,0.00682379,2915.62,2502940000.0,2502940000.0,0.0787703,-10.1664,-0.21953,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,0.00391684,2.12227e-05,0.00288572,0.00682379,0.755825,0.748382,53.0,2502940000.0,2502940000.0,0.0787703,-10.1664,-0.21953,1076.77,1278.42,835.506,835.506,712.0,712.0,4.6885,1.348,960.011,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,1276570.0,22.0,3.0,0.00391767,2.12227e-05,0.00290764,0.00684654,3553.91,0.786154,0.763055,53.0,2485070000.0,2485070000.0,0.0791,-10.2739,-0.222404,77.5939,0.18,1.0,48.0,50.0,0.2,100.0
traj_sweep_009,placement,1076.77,1278.42,830.718,830.718,705.0,705.0,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,891.148,12.6421,791.132,100.016,12.6421,379.0,0.734526,66.0,0.00315413,2.11153e-05,0.00234778,0.00552303,2914.11,2501870000.0,2501870000.0,0.0868799,-8.07462,-0.179702,1076.77,1278.42,830.718,830.718,705.0,705.0,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,0.00315413,2.11153e-05,0.00234778,0.00552303,0.766883,0.753736,53.0,2501870000.0,2501870000.0,0.0868799,-8.07462,-0.179702,1076.77,1278.42,830.718,830.718,705.0,705.0,5.405,1.282,903.962,0.771492,0.771492,732.0,23.0,23.0,4048.0,4048.0,1173420.0,20.0,4.0,0.00315482,2.11153e-05,0.00236833,0.00554427,3500.82,0.774799,0.757565,53.0,2485180000.0,2485180000.0,0.0870924,-8.1763,-0.182385,77.1492,0.22,1.0,48.0,50.0,0.2,100.0
traj_sweep_010,placement,1076.77,1278.42,823.536,823.536,711.0,711.0,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,884.45,13.1337,781.774,102.676,13.1337,376.0,0.718272,68.0,0.00244768,2.06349e-05,0.00181855,0.00428686,2871.06,2484540000.0,2484540000.0,0.0983615,-5.26336,-0.122489,1076.77,1278.42,823.536,823.536,711.0,711.0,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,0.00244768,2.06349e-05,0.00181855,0.00428686,0.789292,0.764572,49.0,2484540000.0,2484540000.0,0.0983615,-5.26336,-0.122489,1076.77,1278.42,823.536,823.536,711.0,711.0,4.9025,1.3285,944.769,0.764822,0.764822,738.0,23.0,23.0,4048.0,4048.0,1220630.0,21.0,2.0,0.0024486,2.06349e-05,0.00183445,0.00430369,3481.37,0.789965,0.764898,49.0,2442210000.0,2442210000.0,0.0988796,-5.40333,-0.129464,76.4822,0.28,1.0,48.0,50.0,0.2,100.0
traj_sweep_011,placement,1076.77,1278.42,804.916,804.916,693.0,693.0,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,867.022,11.4169,778.178,88.844,11.4169,376.0,0.707363,66.0,0.00209775,2.01274e-05,0.00156171,0.00367959,2835.7,2496650000.0,2496650000.0,0.106358,-3.31344,-0.084481,1076.77,1278.42,804.916,804.916,693.0,693.0,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,0.00209775,2.01274e-05,0.00156171,0.00367959,0.760607,0.750696,48.0,2496650000.0,2496650000.0,0.106358,-3.31344,-0.084481,1076.77,1278.42,804.916,804.916,693.0,693.0,4.608,1.3505,936.081,0.74753,0.74753,720.0,23.0,23.0,4048.0,4048.0,1201620.0,21.0,4.0,0.00209825,2.01274e-05,0.00157658,0.00369496,3436.51,0.760274,0.750535,48.0,2476220000.0,2476220000.0,0.106896,-3.41434,-0.0843828,74.753,0.32,1.0,48.0,50.0,0.2,100.0
traj_sweep_012,placement,1076.77,1278.42,785.232,785.232,687.0,687.0,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,851.631,10.1492,773.161,78.47,10.1492,369.0,0.70579,68.0,0.00172133,1.92943e-05,0.00127667,0.0030173,2784.27,2429380000.0,2429380000.0,0.107506,-0.923693,-0.0316276,1076.77,1278.42,785.232,785.232,687.0,687.0,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,0.00172133,1.92943e-05,0.00127667,0.0030173,0.784595,0.739281,46.0,2429380000.0,2429380000.0,0.107506,-0.923693,-0.0316276,1076.77,1278.42,785.232,785.232,687.0,687.0,4.3915,1.35,927.53,0.729249,0.729249,714.0,23.0,23.0,4048.0,4048.0,1136970.0,20.0,5.0,0.00172153,1.92943e-05,0.00128681,0.00302763,3352.76,0.783388,0.735654,46.0,2439020000.0,2439020000.0,0.107973,-0.989843,-0.0357411,72.9249,0.38,1.0,48.0,50.0,0.2,100.0
traj_sweep_013,placement,1076.77,1278.42,673.512,673.512,609.0,609.0,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,757.632,1.49666,746.46,11.172,1.49666,377.0,0.700785,73.0,0.00122985,1.54905e-05,0.000948943,0.00219429,2803.65,2326600000.0,2326600000.0,0.107342,0.0,0.0166585,1076.77,1278.42,673.512,673.512,609.0,609.0,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,0.00122985,1.54905e-05,0.000948943,0.00219429,0.74802,0.616609,0.0,2326600000.0,2326600000.0,0.107342,0.0,0.0166585,1076.77,1278.42,673.512,673.512,609.0,609.0,4.238,1.266,771.15,0.625494,0.625494,636.0,23.0,23.0,4048.0,4048.0,790890.0,14.0,1.0,0.00122997,1.54905e-05,0.000952181,0.00219764,3199.09,0.755657,0.617557,0.0,2317970000.0,2317970000.0,0.108172,0.0,0.0120457,62.5494,0.45,1.0,48.0,50.0,0.2,100.0
traj_sweep_014,placement,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,750.716,0.570158,746.46,4.256,0.570158,375.0,0.693292,70.0,0.00105001,1.52594e-05,0.000819116,0.00188438,2716.0,2286780000.0,2286780000.0,0.107137,0.0,0.0645186,1076.77,1278.42,666.596,666.596,602.0,602.0,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,0.00105001,1.52594e-05,0.000819116,0.00188438,0.783777,0.627299,0.0,2286780000.0,2286780000.0,0.107137,0.0,0.0645186,1076.77,1278.42,666.596,666.596,602.0,602.0,4.0475,1.2435,748.743,0.619071,0.619071,629.0,23.0,23.0,4048.0,4048.0,770249.0,14.0,2.0,0.00105008,1.52594e-05,0.000820859,0.0018862,3101.12,0.793141,0.621339,0.0,2271980000.0,2271980000.0,0.10796,0.0,0.0631478,61.9071,0.52,1.0,48.0,50.0,0.2,100.0
traj_sweep_015,placement,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,895.936,13.2473,791.132,104.804,13.2473,378.0,0.713634,65.0,0.00391684,2.12227e-05,0.00288572,0.00682379,2915.62,2502940000.0,2502940000.0,0.0787703,-10.1664,-0.21953,1076.77,1278.42,835.506,835.506,712.0,712.0,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,0.00391684,2.12227e-05,0.00288572,0.00682379,0.755825,0.748382,53.0,2502940000.0,2502940000.0,0.0787703,-10.1664,-0.21953,1076.77,1278.42,835.506,835.506,712.0,712.0,4.6885,1.348,960.011,0.775939,0.775939,739.0,23.0,23.0,4048.0,4048.0,1276570.0,22.0,3.0,0.00391767,2.12227e-05,0.00290764,0.00684654,3553.91,0.786154,0.763055,53.0,2485070000.0,2485070000.0,0.0791,-10.2739,-0.222404,77.5939,0.18,1.0,52.0,50.0,0.2,100.0
